unit,cpred,kind
Ezekiel,600.7991860344742,anchor
Ezekiel,609.1976464982645,anchor
Ezekiel,644.0296514933864,anchor
Ezekiel,511.71638272054696,anchor
Ezekiel,613.9318558327238,anchor
Ezekiel,607.0090878553108,anchor
Ezekiel,590.6041656714424,anchor
Ezekiel,437.7709915798976,anchor
Ezekiel,400.6750463317574,anchor
Ezekiel,546.1134717098764,anchor
Ezekiel,436.6010028825033,anchor
Ezekiel,164.16921557484943,anchor
Ezekiel,210.33655251217323,anchor
Ezekiel,155.14136644035943,anchor
Ezekiel,143.24180471546157,anchor
Ezekiel,252.7554565567915,anchor
Ezekiel,362.5449845166635,anchor
Ezekiel,315.4403590844148,anchor
Ezekiel,414.2765266214769,anchor
Ezekiel,288.37129203487797,anchor
Ezekiel,410.58362794960317,anchor
Ezekiel,353.3060815073142,anchor
Obadiah,625.3785881960341,anchor
Isaiah_2,806.8133307080595,anchor
Isaiah_2,619.6301996541528,anchor
Isaiah_2,655.0536477021024,anchor
Isaiah_2,675.0772649556093,anchor
Isaiah_2,723.2264718837496,anchor
Isaiah_2,666.8255531618701,anchor
Isaiah_2,628.5184294901838,anchor
Isaiah_2,686.7057252853251,anchor
Isaiah_2,565.4124125320417,anchor
Isaiah_2,797.8711120823846,anchor
Isaiah_2,615.91442856748,anchor
Zechariah_1,395.1481514906032,anchor
Zechariah_1,431.24022724277665,anchor
Zechariah_1,318.53056970298894,anchor
Zechariah_1,458.06857159916643,anchor
Zechariah_1,455.2306416084102,anchor
Malachi,600.5371802488139,anchor
Malachi,429.52080655243856,anchor
Joel,680.6374117372636,anchor
Joel,413.6048030840851,anchor
Joel,566.2706414016595,anchor
Jonah,359.4323779440525,anchor
Jonah,338.81583990214705,anchor
Isaiah_3,477.3008050109385,anchor
Isaiah_3,672.9644220250815,anchor
Isaiah_3,568.0544988119458,anchor
Isaiah_3,555.7028299540278,anchor
Isaiah_3,439.3223278534015,anchor
Isaiah_3,515.0647333069951,anchor
Isaiah_3,476.2867891064662,anchor
Ezra,254.52985713827758,anchor
Ezra,184.36739274848463,anchor
Ezra,193.90786961294822,anchor
Ezra,105.0757414807008,anchor
Ezra,98.40311045114112,anchor
Ezra,145.58316694545948,anchor
Ezra,230.3686728276137,anchor
Nehemiah,104.18441975288181,anchor
Nehemiah,116.79731867050492,anchor
Nehemiah,248.503123506603,anchor
Nehemiah,189.57313715236148,anchor
Nehemiah,284.5719757285765,anchor
Nehemiah,228.99469563410298,anchor
Nehemiah,384.8757612511569,anchor
Nehemiah,140.47990727796434,anchor
Nehemiah,121.82274248779777,anchor
Nehemiah,283.52920232023905,anchor
Nehemiah,97.51268308455883,anchor
Nehemiah,181.2406418758082,anchor
Nehemiah,277.72516988627774,anchor
Nehemiah,100.82773599969391,anchor
Nehemiah,187.7226740503391,anchor
Zechariah_2,542.2525657526929,anchor
Zechariah_2,656.1085252686811,anchor
Zechariah_2,544.1167065524384,anchor
Zechariah_2,543.6770197388516,anchor
Chronicles,397.5336657325033,anchor
Chronicles,504.1705524308456,anchor
Chronicles,323.03648238029723,anchor
Chronicles,381.8028026720914,anchor
Chronicles,336.1725479047276,anchor
Chronicles,373.4977532831109,anchor
Chronicles,589.8009130330036,anchor
Chronicles,334.8613391304758,anchor
Chronicles,305.7587355311062,anchor
Chronicles,374.8047459113469,anchor
Chronicles,537.8097111107136,anchor
Chronicles,628.380404795162,anchor
Chronicles,356.33665728528354,anchor
Chronicles,416.72906844456287,anchor
Chronicles,451.44164901256227,anchor
Chronicles,451.8741202560553,anchor
Chronicles,305.6966276133179,anchor
Chronicles,501.6379850174349,anchor
Chronicles,342.84657093868225,anchor
Chronicles,333.1148812898223,anchor
Chronicles,442.36262876487314,anchor
Chronicles,528.4086542927939,anchor
Chronicles,503.464051709133,anchor
Chronicles,316.6949727986256,anchor
Chronicles,368.1092438548516,anchor
Chronicles,170.94995177842776,anchor
Chronicles,144.30355462395045,anchor
Chronicles,232.0695331919718,anchor
Chronicles,356.6874084679264,anchor
Chronicles,79.69092197474606,anchor
Chronicles,287.1870743886195,anchor
Chronicles,235.0749739448952,anchor
Chronicles,150.91403900261417,anchor
Chronicles,311.27015153902363,anchor
Chronicles,294.57998848132695,anchor
Chronicles,355.15977377969574,anchor
Chronicles,337.2602549376687,anchor
Chronicles,344.9146366592629,anchor
Chronicles,149.77798761884418,anchor
Chronicles,115.35261385018634,anchor
Chronicles,260.8606067880343,anchor
Chronicles,338.5256822287239,anchor
Chronicles,308.1979500271916,anchor
Chronicles,305.414546085936,anchor
Chronicles,250.66977228382368,anchor
Chronicles,300.3658648557363,anchor
Chronicles,376.8769659222368,anchor
Chronicles,454.5927335949623,anchor
Chronicles,411.3260862466887,anchor
Chronicles,379.56382334430884,anchor
Chronicles,278.6276571916561,anchor
Chronicles,301.1167261386454,anchor
Chronicles,304.40904932878317,anchor
Chronicles,295.343385018151,anchor
Chronicles,372.9142240073477,anchor
Chronicles,260.71855326541527,anchor
Chronicles,282.7020315951116,anchor
Chronicles,427.1233873945889,anchor
Chronicles,324.4664004607939,anchor
Chronicles,290.85258984358353,anchor
Chronicles,136.609901847147,anchor
Chronicles,148.79221624512292,anchor
Chronicles,324.49959975852585,anchor
Chronicles,264.58026183580637,anchor
Chronicles,205.16912793151118,anchor
Chronicles,244.90932913671531,anchor
Chronicles,245.78369805772104,anchor
Chronicles,324.12197508036814,anchor
Chronicles,234.2869033745872,anchor
Esther,74.68002614266635,anchor
Esther,275.6043548496486,anchor
Esther,181.2984517537247,anchor
Esther,144.06080707001013,anchor
Esther,118.50063330485773,anchor
Esther,170.8427232592084,anchor
Esther,141.44188439730527,anchor
Esther,201.5336164788543,anchor
Esther,197.1451917278406,anchor
Ecclesiastes,474.36281865428964,anchor
Ecclesiastes,89.90500264175205,anchor
Ecclesiastes,357.8916209289155,anchor
Ecclesiastes,471.29948418999066,anchor
Ecclesiastes,410.0185022369417,anchor
Ecclesiastes,244.5167836851221,anchor
Ecclesiastes,370.0892126172748,anchor
Ecclesiastes,388.7716891991768,anchor
Daniel,185.10139399985377,anchor
Daniel,429.15290167356494,anchor
Daniel,449.4557582531824,anchor
Daniel,384.5365939167842,anchor
Daniel,475.62989992674994,anchor
Daniel,482.19755551743447,anchor
Daniel,527.2536604828559,anchor
Jer_oracle,589.7534669386703,anchor
Jer_oracle,689.5281517164843,anchor
Jer_oracle,577.2635059354194,anchor
Jer_oracle,549.6213770577068,anchor
Jer_oracle,667.542658883727,anchor
Jer_oracle,842.0125023383857,anchor
Jer_oracle,635.1957942364821,anchor
Jer_oracle,691.3402335056198,anchor
Jer_oracle,647.7262858364297,anchor
Jer_oracle,636.3921387769785,anchor
Jer_oracle,680.0004755100994,anchor
Jer_oracle,536.9369479847636,anchor
Jer_oracle,510.22655773987486,anchor
Jer_oracle,568.2461427833812,anchor
Jer_oracle,497.91324934511715,anchor
Jer_oracle,707.1574165384591,anchor
Jer_oracle,674.8716717480559,anchor
Jer_oracle,654.7399534381342,anchor
Jer_oracle,701.2583341300631,anchor
Jer_oracle,693.0814166176835,anchor
Jer_oracle,572.5576928301693,anchor
Jer_oracle,703.820184756921,anchor
Jer_oracle,672.5294394282644,anchor
Jer_oracle,780.5393637750612,anchor
Jer_oracle,770.7374776084138,anchor
Jer_oracle,715.1864458174543,anchor
Jer_oracle,680.0287211108392,anchor
Jer_oracle,617.7738813863392,anchor
Haggai,440.1286177510402,anchor
Haggai,662.2069591877674,anchor
P_source,277.1011254215829,target
P_source,134.8136047735112,target
P_source,243.8404527275402,target
P_source,242.0720165065079,target
P_source,197.2948058495811,target
P_source,92.85004674194079,target
P_source,379.0599086364686,target
P_source,415.6337571506421,target
P_source,342.35422897415316,target
P_source,111.02535768943574,target
P_source,446.99151279532686,target
P_source,473.43940256045005,target
P_source,246.83287069273956,target
P_source,465.5720968593272,target
P_source,555.0818682874019,target
P_source,414.65840631901506,target
P_source,427.8219128821115,target
P_source,310.89888640130334,target
P_source,389.0509892157414,target
P_source,354.67556212435983,target
P_source,441.8664223853442,target
P_source,459.3148870669486,target
P_source,344.6969412797447,target
P_source,390.7717237413814,target
P_source,315.9459283942484,target
P_source,339.354909412653,target
P_source,231.12368337568876,target
P_source,117.69512229863528,target
P_source,237.3003402588758,target
P_source,347.57993535265615,target
P_source,309.10825634798596,target
P_source,320.4890297923929,target
P_source,369.80623457706304,target
P_source,185.54536552386128,target
P_source,181.5376419316661,target
P_source,555.603917751368,target
P_source,340.2263911667832,target
P_source,307.66503858540136,target
P_source,292.1075098712377,target
P_source,421.52468561083873,target
P_source,435.226550731483,target
P_source,252.13989602871695,target
P_source,193.12289598220468,target
P_source,231.85887651969142,target
P_source,313.5551332107059,target
P_source,284.1160985091276,target
P_source,302.85548569682805,target
P_source,296.23790082450364,target
P_source,371.2054953382615,target
P_source,315.8752603294023,target
P_source,305.04159252529666,target
P_source,301.92013300373856,target
P_source,237.54334433127337,target
P_source,271.0494876410895,target
P_source,249.0399507034929,target
P_source,404.5229684922066,target
P_source,457.0390543107451,target
P_source,509.1668851818333,target
P_source,373.927597444754,target
P_source,348.9646636665078,target
P_source,400.65636731247,target
P_source,408.44832603761614,target
P_source,346.3758302331425,target
P_source,372.6531339345428,target
P_source,252.69749322839522,target
P_source,334.5342796473215,target
P_source,366.55475305783045,target
P_source,413.64573135404294,target
P_source,398.1343868219239,target
P_source,463.9934668197618,target
P_source,353.7311188449061,target
P_source,253.2866365262628,target
P_source,175.6485267773822,target
P_source,131.7857924723118,target
P_source,325.1212301160041,target
P_source,383.73754119595,target
P_source,294.29999213380546,target
P_source,352.5218938787356,target
P_source,280.3869324781364,target
P_source,256.5032166374667,target
P_source,406.41754879263414,target
P_source,267.74330569679046,target
P_source,323.6829148887796,target
P_source,492.651303131746,target
P_source,292.5439820164271,target
P_source,422.93962022658934,target
P_source,307.11390021409545,target
P_source,243.03642240929452,target
P_source,154.09025404954298,target
P_source,442.9100971519011,target
P_source,339.7412046430985,target
P_source,383.73113090300853,target
P_source,293.826843219535,target
P_source,450.36317975612553,target
P_source,405.10921193378016,target
P_source,284.88459200531247,target
P_source,419.3132980195012,target
P_source,360.53955577051386,target
P_source,385.40883042706525,target
P_source,196.7178106649322,target
P_source,227.88924433997715,target
P_source,423.59602865224093,target
P_source,228.03193599744571,target
P_source,375.50301591735786,target
P_source,349.5021189112326,target
P_source,458.2445114219467,target
JE_source,309.32012657211845,target
JE_source,362.7390381383269,target
JE_source,505.21300486850515,target
JE_source,326.8577866631664,target
JE_source,246.10632384540588,target
JE_source,356.5034717447933,target
JE_source,389.61320409136874,target
JE_source,223.48686299586558,target
JE_source,499.0272681879668,target
JE_source,504.34650012227064,target
JE_source,733.2105986153373,target
JE_source,537.1520100919186,target
JE_source,337.9422623138688,target
JE_source,455.19553910819974,target
JE_source,388.01245262352813,target
JE_source,453.8085872150289,target
JE_source,412.30977231201825,target
JE_source,312.0215218745693,target
JE_source,318.0315053212797,target
JE_source,346.24161818388313,target
JE_source,463.96352606278407,target
JE_source,565.6964983365536,target
JE_source,433.9207322734452,target
JE_source,495.7441074850802,target
JE_source,518.221435389649,target
JE_source,444.2123978212062,target
JE_source,429.4812859711074,target
JE_source,508.93785722484665,target
JE_source,402.14885277397826,target
JE_source,412.0536745942052,target
JE_source,444.7649603176482,target
JE_source,389.810483205001,target
JE_source,333.5966780060212,target
JE_source,278.697301699199,target
JE_source,543.5491998978111,target
JE_source,438.4545683840562,target
JE_source,508.33259283228216,target
JE_source,539.2821055481763,target
JE_source,423.9978899597626,target
JE_source,338.6430963902743,target
JE_source,410.01353796466867,target
JE_source,527.3552058813717,target
JE_source,571.5142774712963,target
JE_source,658.1657051349695,target
JE_source,382.24397014567654,target
JE_source,250.92988964721872,target
JE_source,498.3463967332825,target
JE_source,453.6699626619223,target
JE_source,508.90733250059196,target
JE_source,497.9762876775981,target
JE_source,327.8002031763265,target
JE_source,351.0574827077971,target
JE_source,569.9800599919936,target
JE_source,394.0290725453145,target
JE_source,411.5141797437253,target
JE_source,336.9882353220079,target
JE_source,131.1629112389396,target
JE_source,259.28982654749336,target
JE_source,282.93092449874575,target
JE_source,429.8112008126458,target
JE_source,474.2613988783006,target
JE_source,521.1437888484467,target
JE_source,304.58432097090736,target
JE_source,270.05394177859387,target
JE_source,238.517936923401,target
JE_source,428.7570352281151,target
JE_source,268.94842172980407,target
JE_source,327.3391015430454,target
JE_source,392.7560334076853,target
JE_source,412.88873427140857,target
JE_source,441.8010149507807,target
JE_source,514.6652077605563,target
JE_source,763.3562881344371,target
JE_source,690.573654858082,target
D_source,330.0732497096168,target
D_source,277.59015547883115,target
D_source,389.2558673786491,target
D_source,379.3758752250989,target
D_source,316.43001648528286,target
D_source,313.91403846090134,target
D_source,322.635217252371,target
D_source,411.42319570008146,target
D_source,279.1583401264847,target
D_source,303.93814228267087,target
D_source,285.31002410661443,target
D_source,371.5273171486003,target
D_source,440.11218638069994,target
D_source,324.0615630838057,target
D_source,369.3452804827366,target
D_source,446.01935644654316,target
D_source,468.85434710168477,target
D_source,340.47429483180747,target
D_source,418.14215169535817,target
D_source,368.3574518613849,target
D_source,401.6505797872248,target
D_source,375.9762792318397,target
D_source,411.6371709440617,target
D_source,326.28198602766196,target
D_source,473.511119202555,target
D_source,458.32129408679185,target
D_source,423.12714040562986,target
D_source,518.4565881321117,target
D_source,289.5421591597117,target
D_source,409.7882816026757,target
D_source,323.13505775391184,target
D_source,455.7845089512089,target
D_source,313.3997812583907,target
D_source,227.80041855945836,target
D_source,341.89026347742674,target
D_source,257.7303366572263,target
D_source,491.523642141805,target
D_source,513.4153914507905,target
D_source,507.36712081683385,target
Gen_JE,309.32012657211845,target
Gen_JE,362.7390381383269,target
Gen_JE,505.21300486850515,target
Gen_JE,326.8577866631664,target
Gen_JE,246.10632384540588,target
Gen_JE,356.5034717447933,target
Gen_JE,389.61320409136874,target
Gen_JE,223.48686299586558,target
Gen_JE,499.0272681879668,target
Gen_JE,504.34650012227064,target
Gen_JE,733.2105986153373,target
Gen_JE,537.1520100919186,target
Gen_JE,337.9422623138688,target
Gen_JE,455.19553910819974,target
Gen_JE,388.01245262352813,target
Gen_JE,453.8085872150289,target
Gen_JE,412.30977231201825,target
Gen_JE,312.0215218745693,target
Gen_JE,318.0315053212797,target
Gen_JE,346.24161818388313,target
Gen_JE,463.96352606278407,target
Gen_JE,565.6964983365536,target
Gen_JE,433.9207322734452,target
Gen_JE,495.7441074850802,target
Gen_JE,518.221435389649,target
Gen_JE,444.2123978212062,target
Gen_JE,429.4812859711074,target
Gen_JE,508.93785722484665,target
Gen_JE,402.14885277397826,target
Gen_JE,412.0536745942052,target
Gen_JE,444.7649603176482,target
Gen_JE,389.810483205001,target
Gen_JE,333.5966780060212,target
Gen_JE,278.697301699199,target
Gen_JE,543.5491998978111,target
Gen_JE,438.4545683840562,target
Gen_JE,508.33259283228216,target
Gen_JE,539.2821055481763,target
Gen_JE,423.9978899597626,target
Gen_JE,338.64309639027425,target
Gen_JE,410.01353796466867,target
Gen_JE,527.3552058813717,target
Gen_JE,571.5142774712963,target
Gen_JE,681.6689185484889,target
Exo_JE,378.8131957197494,target
Exo_JE,258.2631885773591,target
Exo_JE,475.416081445682,target
Exo_JE,363.7278906902269,target
Exo_JE,626.9849339192373,target
Exo_JE,477.01990942947526,target
Exo_JE,317.29419606488915,target
Exo_JE,309.6635477876743,target
Exo_JE,604.099385245052,target
Exo_JE,398.93656801387795,target
Exo_JE,449.83833882522896,target
Exo_JE,363.0164821412087,target
Exo_JE,137.5362158827976,target
Exo_JE,228.77896469494698,target
Exo_JE,341.7673557639944,target
Exo_JE,350.5829551629806,target
Exo_JE,421.63297355057466,target
Exo_JE,541.23393470848,target
Exo_JE,361.02496524922765,target
Exo_JE,284.6344364696724,target
Exo_JE,341.69183897552267,target
Exo_JE,235.8887853864711,target
Exo_JE,335.82781156403655,target
Num_JE,379.8210216598046,target
Num_JE,311.7303767634228,target
Num_JE,394.71030773282536,target
Num_JE,442.69757820975246,target
Num_JE,482.2878927454461,target
Num_JE,754.9143004238072,target
Num_JE,704.7624734887287,target
D_Code,451.98702131381475,target
D_Code,447.76964951275886,target
D_Code,416.60191748860564,target
D_Code,339.1814848483033,target
D_Code,394.9692666159097,target
D_Code,380.1705764577763,target
D_Code,411.8221603429956,target
D_Code,426.48054854575804,target
D_Code,261.81993178260166,target
D_Code,492.3403845909357,target
D_Code,452.7334928959301,target
D_Code,441.19472513598106,target
D_Code,500.2774008986392,target
D_Code,301.9573679532082,target
D_Frame,330.0732497096168,target
D_Frame,277.59015547883115,target
D_Frame,389.2558673786491,target
D_Frame,379.3758752250989,target
D_Frame,316.43001648528286,target
D_Frame,313.91403846090134,target
D_Frame,322.635217252371,target
D_Frame,411.42319570008146,target
D_Frame,279.1583401264847,target
D_Frame,303.93814228267087,target
D_Frame,285.31002410661443,target
D_Frame,371.5273171486003,target
D_Frame,440.11218638069994,target
D_Frame,324.0615630838057,target
D_Frame,405.08888967462576,target
D_Frame,380.15018232016104,target
D_Frame,416.77016947216055,target
D_Frame,327.95310470608734,target
D_Frame,286.65862153497324,target
D_Frame,317.07355375748097,target
D_Frame,320.50281146108136,target
D_Frame,280.5593910862505,target
D_Frame,496.043032839253,target
D_Song,600.1365148618784,target
Lev_Holiness,433.4820963312243,target
Lev_Holiness,449.74464921901546,target
Lev_Holiness,495.75255240135965,target
Lev_Holiness,383.88554554978515,target
Lev_Holiness,356.87886973206435,target
Lev_Holiness,396.4345841781898,target
Lev_Holiness,400.48664272760305,target
Lev_Holiness,345.0594582331569,target
Lev_Holiness,369.23095310100734,target
Lev_Holiness,245.8674228850108,target
Lev_Holiness,349.0748032384138,target
Lev_Holiness,421.70049763762927,target
Lev_Priestly,481.2407463593881,target
Lev_Priestly,444.7867757361165,target
Lev_Priestly,254.75562119436918,target
Lev_Priestly,352.16572787585346,target
Lev_Priestly,318.6690251945455,target
Lev_Priestly,523.3171406126547,target
Lev_Priestly,317.0234355976921,target
Lev_Priestly,149.39498435465856,target
Lev_Priestly,219.4192435539278,target
Lev_Priestly,177.51101436406134,target
Lev_Priestly,436.9107268257535,target
Lev_Priestly,272.459717840039,target
Lev_Priestly,311.0506128839694,target
Lev_Priestly,300.17818192739776,target
Lev_Priestly,365.20811423096916,target
Lev_Priestly,313.4352941907438,target
Lev_Priestly,323.1702620338367,target
Lev_Priestly,252.38110212174388,target
Lev_Priestly,266.316528370061,target
Lev_Priestly,268.7299905878657,target
Lev_Priestly,209.040734346556,target
Song_Sea,779.8075202528055,target
Song_Deborah,818.8137431595026,target
Jer_DTR,467.29782345287265,target
Jer_DTR,448.0886916855348,target
Jer_DTR,547.3781948763408,target
Jer_DTR,466.0906133713511,target
Jer_DTR,561.0292413366514,target
Jer_DTR,454.19715019788157,target
Jer_DTR,457.1927326440905,target
Jer_DTR,449.16071184375477,target
Jer_DTR,397.4084372317393,target
Jer_DTR,468.6512333380608,target
Jer_DTR,504.72920607012225,target
Jer_DTR,539.7295168063179,target
Jer_DTR,416.64589363837786,target
Jer_DTR,444.077446171431,target
Jer_DTR,455.4158858000006,target
Jer_DTR,398.95870129533637,target
Jer_DTR,369.54039992987475,target
Jer_DTR,465.72212807319937,target
Jer_DTR,361.6927047613451,target
Jer_DTR,459.55696586521816,target
Jer_DTR,415.80625065365064,target
Jer_DTR,244.84085204960803,target
Jer_DTR,432.1790196607946,target
Jer_DTR,367.58638701882853,target
Jer_DTR,303.8001912349251,target
Jer_DTR,385.3739842037554,target
Jer_DTR,363.5845867399642,target
Jer_DTR,494.5942326508465,target
Jer_DTR,165.26868630491032,target
Jer_DTR,250.45523839778144,target
Genesis,277.1011254215829,target
Genesis,317.808965261245,target
Genesis,309.1969037352295,target
Genesis,534.4770706787623,target
Genesis,94.13059147966385,target
Genesis,314.5452989524949,target
Genesis,211.7940611463743,target
Genesis,360.2652843635067,target
Genesis,189.12478513375095,target
Genesis,263.1079986625849,target
Genesis,210.60692241919116,target
Genesis,431.4193067128036,target
Genesis,182.10073493164225,target
Genesis,497.1142816540018,target
Genesis,196.4368308961756,target
Genesis,395.8727221017046,target
Genesis,747.9488772235377,target
Genesis,537.1520100919186,target
Genesis,337.9422623138688,target
Genesis,455.19553910819974,target
Genesis,388.01245262352813,target
Genesis,474.7492452774667,target
Genesis,440.08704761302863,target
Genesis,422.43518280745695,target
Genesis,181.82573688716735,target
Genesis,440.5915291739371,target
Genesis,372.2980781986903,target
Genesis,422.3560662651759,target
Genesis,564.655280737438,target
Genesis,430.6440059125876,target
Genesis,545.824853386255,target
Genesis,439.68396242699026,target
Genesis,493.87121480033346,target
Genesis,509.5518896773086,target
Genesis,426.9080505896977,target
Genesis,384.2434017413531,target
Genesis,380.12619150263487,target
Genesis,348.0181756023375,target
Genesis,255.74220023547377,target
Genesis,370.28181880640204,target
Genesis,395.3769509807261,target
Genesis,339.6269709621936,target
Genesis,288.067738713278,target
Genesis,528.4122345495757,target
Genesis,438.9425325265124,target
Genesis,532.3982806032443,target
Genesis,503.8629387341515,target
Genesis,396.3789261630202,target
Genesis,361.7026907543142,target
Genesis,443.48013136666145,target
Genesis,516.4115884963645,target
Genesis,415.0954305215941,target
Genesis,468.4847339133925,target
Genesis,583.8623430704581,target
Genesis,605.1373775791583,target
Genesis,600.0340044974694,target
Exodus,378.8131957197494,target
Exodus,258.2631885773592,target
Exodus,475.416081445682,target
Exodus,363.7278906902269,target
Exodus,604.4397236017211,target
Exodus,246.58548575000265,target
Exodus,543.1875860203842,target
Exodus,431.11797709303823,target
Exodus,419.939469634196,target
Exodus,276.5562198739313,target
Exodus,547.7622960777029,target
Exodus,521.4710219504151,target
Exodus,473.5639768828719,target
Exodus,406.95905691257025,target
Exodus,473.9728102019877,target
Exodus,364.0733137208913,target
Exodus,602.9084918249985,target
Exodus,303.74980037417555,target
Exodus,287.8115551595256,target
Exodus,104.69819083354986,target
Exodus,306.175138013681,target
Exodus,289.492664953358,target
Exodus,455.4204197375124,target
Exodus,463.18405778700674,target
Exodus,513.7245813264125,target
Exodus,334.21192331073746,target
Exodus,370.13441727155987,target
Exodus,354.67556212435983,target
Exodus,441.8664223853442,target
Exodus,459.3148870669486,target
Exodus,344.6969412797447,target
Exodus,390.7717237413814,target
Exodus,315.9459283942484,target
Exodus,339.354909412653,target
Exodus,178.69935023870067,target
Exodus,310.94947137026804,target
Exodus,248.70744129831633,target
Exodus,413.8097539925538,target
Exodus,283.9492413901864,target
Exodus,109.71011434841392,target
Exodus,250.68830452536855,target
Exodus,310.2309303841754,target
Exodus,375.37100945535195,target
Exodus,294.6101798205418,target
Exodus,298.6848852895301,target
Exodus,164.69587462456218,target
Exodus,154.21363058677082,target
Leviticus,481.2407463593881,target
Leviticus,444.7867757361165,target
Leviticus,254.75562119436918,target
Leviticus,352.16572787585346,target
Leviticus,318.6690251945455,target
Leviticus,523.3171406126547,target
Leviticus,317.0234355976921,target
Leviticus,149.39498435465856,target
Leviticus,219.4192435539278,target
Leviticus,177.51101436406134,target
Leviticus,436.9107268257535,target
Leviticus,272.459717840039,target
Leviticus,311.0506128839694,target
Leviticus,300.17818192739776,target
Leviticus,365.20811423096916,target
Leviticus,313.4352941907438,target
Leviticus,323.1702620338367,target
Leviticus,252.38110212174388,target
Leviticus,266.316528370061,target
Leviticus,268.7299905878657,target
Leviticus,283.87947169260525,target
Leviticus,511.0372980040514,target
Leviticus,465.6307561424585,target
Leviticus,487.86248469473196,target
Leviticus,350.9587986039155,target
Leviticus,380.08632041103795,target
Leviticus,339.4229731513977,target
Leviticus,374.58885374313695,target
Leviticus,340.0880262573943,target
Leviticus,333.9721933762902,target
Leviticus,246.4070036531773,target
Leviticus,437.8493613869948,target
Leviticus,365.8989256913385,target
Numbers,391.4326230049254,target
Numbers,469.33599159728766,target
Numbers,346.9945281068506,target
Numbers,229.93424553793324,target
Numbers,173.12545538753625,target
Numbers,142.70447678851804,target
Numbers,325.1212301160041,target
Numbers,383.73754119595,target
Numbers,294.29999213380546,target
Numbers,352.5218938787356,target
Numbers,280.3869324781364,target
Numbers,256.5032166374667,target
Numbers,406.41754879263414,target
Numbers,267.74330569679046,target
Numbers,364.7761622955634,target
Numbers,312.60582115194575,target
Numbers,332.90305008636295,target
Numbers,460.7967931045735,target
Numbers,341.53060024165563,target
Numbers,402.77100302161875,target
Numbers,318.02590569048266,target
Numbers,254.59955683477028,target
Numbers,161.48963135582466,target
Numbers,423.04991823029644,target
Numbers,337.35694295017635,target
Numbers,383.73113090300853,target
Numbers,324.70797696798184,target
Numbers,454.31733624379433,target
Numbers,478.34643612168225,target
Numbers,654.9874077958751,target
Numbers,713.3369524315871,target
Numbers,462.3700302599947,target
Numbers,445.43306347301444,target
Numbers,418.6262895446431,target
Numbers,282.4100539882003,target
